8185.000 0.016752 -0.004206
8185.500 0.016964 -0.003784
8186.000 0.017005 -0.003347
8186.500 0.017799 -0.007285
8187.000 0.017074 -0.001340
8187.500 0.016877 -0.003471
8188.000 0.016907 -0.002438
8188.500 0.016866 -0.002230
8189.000 0.016907 -0.004487
8189.500 0.016733 -0.004581
8190.000 0.017421 -0.005538
8190.500 0.017581 -0.001954
8191.000 0.016958 -0.001432
8191.500 0.017237 -0.004860
8192.000 0.017545 -0.002882
8192.500 0.017353 -0.003750
8193.000 0.017906 -0.000720
8193.500 0.017637 -0.004584
8194.000 0.017469 -0.002880
8194.500 0.017462 -0.003047
8195.000 0.016866 -0.002882
8195.500 0.017312 -0.006145
8196.000 0.016656 -0.001923
8196.500 0.017305 -0.003807
8197.000 0.016844 -0.003930
8197.500 0.017161 0.000399
8198.000 0.016814 -0.005672
8198.500 0.017623 -0.003089
8199.000 0.017213 -0.005185
8199.500 0.017064 -0.003435
8200.000 0.017052 -0.003357
8200.500 0.016623 -0.003069
8201.000 0.017142 -0.002968
8201.500 0.017157 -0.003657
8202.000 0.017342 -0.003237
8202.500 0.016880 -0.003284
8203.000 0.016958 -0.001474
8203.500 0.016762 -0.003481
8204.000 0.017331 -0.004804
8204.500 0.016714 -0.003208
8205.000 0.017355 -0.002122
8205.500 0.017210 -0.006252
8206.000 0.017130 -0.003729
8206.500 0.017247 -0.000847
8207.000 0.016727 -0.003234
8207.500 0.017214 -0.002956
8208.000 0.017051 -0.005802
8208.500 0.016485 -0.003984
8209.000 0.017331 -0.000281
8209.500 0.017302 -0.003353
8210.000 0.016828 -0.005368
8210.500 0.016996 -0.000772
8211.000 0.017321 -0.007012
8211.500 0.017877 -0.001528
8212.000 0.017287 -0.004375
8212.500 0.016765 -0.002055
8213.000 0.017091 -0.004049
8213.500 0.017098 -0.003309
8214.000 0.016754 -0.003119
8214.500 0.017094 -0.000741
8215.000 0.016796 -0.005490
8215.500 0.016998 -0.003216
8216.000 0.016505 -0.004634
8216.500 0.017146 -0.004054
8217.000 0.017255 -0.000253
8217.500 0.016869 -0.006752
8218.000 0.017181 -0.004290
8218.500 0.017512 -0.000882
8219.000 0.017723 -0.004878
8219.500 0.017347 -0.002514
8220.000 0.017489 -0.004405
8220.500 0.017530 -0.003591
8221.000 0.018020 -0.000776
8221.500 0.017371 -0.002606
8222.000 0.017370 -0.006719
8222.500 0.017239 -0.002126
8223.000 0.016861 -0.001882
8223.500 0.017217 -0.004132
8224.000 0.017316 -0.005095
8224.500 0.016370 -0.002794
8225.000 0.017054 -0.005847
8225.500 0.017145 0.000511
8226.000 0.017243 -0.005053
8226.500 0.017436 -0.003081
8227.000 0.016849 -0.005281
8227.500 0.016803 0.000989
8228.000 0.017303 -0.004041
8228.500 0.017058 -0.002520
8229.000 0.017003 -0.006405
8229.500 0.017169 -0.003880
8230.000 0.016758 -0.000251
8230.500 0.017381 -0.002378
8231.000 0.017443 -0.007093
8231.500 0.017419 -0.001980
8232.000 0.016617 -0.003046
8232.500 0.017103 -0.003388
8233.000 0.017077 -0.001585
8233.500 0.017262 -0.003633
8234.000 0.017541 -0.008874
8234.500 0.017138 -0.000653
8235.000 0.017500 -0.003772
8235.500 0.016789 -0.001387
8236.000 0.017466 -0.001453
8236.500 0.017637 -0.004652
8237.000 0.016982 -0.000914
8237.500 0.016837 -0.005866
8238.000 0.016141 -0.003984
8238.500 0.017237 -0.000889
8239.000 0.017164 -0.005658
8239.500 0.017399 -0.001973
8240.000 0.016829 -0.004040
8240.500 0.016817 -0.008003
8241.000 0.017210 0.011878
8241.500 0.017565 -0.003065
8242.000 0.017099 -0.002549
8242.500 0.017090 -0.004329
8243.000 0.016781 -0.003199
8243.500 0.016962 -0.003719
8244.000 0.017838 -0.004044
8244.500 0.016911 -0.002594
8245.000 0.017353 -0.001661
8245.500 0.017213 -0.004866
8246.000 0.017041 -0.002856
8246.500 0.017708 -0.002167
8247.000 0.016870 -0.005365
8247.500 0.016719 -0.000276
8248.000 0.016841 -0.004790
8248.500 0.017368 -0.004557
8249.000 0.017247 -0.002229
8249.500 0.017065 -0.003220
8250.000 0.017661 -0.004293
8250.500 0.017519 -0.004341
8251.000 0.017313 -0.003288
8251.500 0.017021 -0.003781
8252.000 0.017494 -0.001139
8252.500 0.017062 -0.003443
8253.000 0.017104 -0.003641
8253.500 0.017247 -0.002728
8254.000 0.017231 -0.004594
8254.500 0.016618 -0.003136
8255.000 0.017262 -0.003077
8255.500 0.017431 -0.004774
8256.000 0.016864 -0.002706
8256.500 0.016734 -0.002235
8257.000 0.017482 -0.005962
8257.500 0.016986 -0.002368
8258.000 0.017153 -0.004191
8258.500 0.017087 -0.002553
8259.000 0.016920 -0.003784
8259.500 0.017437 -0.002905
8260.000 0.017360 -0.003054
8260.500 0.016952 -0.002621
8261.000 0.017018 -0.004431
8261.500 0.017661 -0.002521
8262.000 0.017392 -0.004172
8262.500 0.017281 -0.001726
8263.000 0.018046 -0.002122
8263.500 0.017932 -0.005502
8264.000 0.016804 -0.002552
8264.500 0.017478 -0.002890
8265.000 0.017207 -0.001488
8265.500 0.017550 -0.003723
8266.000 0.016756 -0.004640
8266.500 0.016831 -0.003270
8267.000 0.016223 -0.001356
8267.500 0.016857 -0.005927
8268.000 0.016742 -0.003512
8268.500 0.016998 -0.003038
8269.000 0.017671 -0.001842
8269.500 0.016647 -0.003757
8270.000 0.017226 -0.003502
8270.500 0.017702 -0.004240
8271.000 0.017058 -0.003102
8271.500 0.017725 -0.001679
8272.000 0.017303 -0.005431
8272.500 0.017929 -0.002003
8273.000 0.017567 -0.003039
8273.500 0.017968 -0.003978
8274.000 0.016679 -0.002987
8274.500 0.017185 -0.002344
8275.000 0.016826 -0.002315
8275.500 0.016823 -0.006106
8276.000 0.017608 0.000158
8276.500 0.017789 -0.005838
8277.000 0.017252 -0.004114
8277.500 0.017439 -0.002089
8278.000 0.016509 -0.002549
8278.500 0.017874 -0.002978
8279.000 0.017382 -0.004332
8279.500 0.017179 -0.003075
8280.000 0.017627 -0.001964
8280.500 0.017519 -0.003640
8281.000 0.018005 -0.003215
8281.500 0.017145 -0.004706
8282.000 0.017473 -0.003062
8282.500 0.017315 -0.005607
8283.000 0.017704 -0.001375
8283.500 0.017247 -0.004161
8284.000 0.017385 -0.001848
8284.500 0.017570 -0.002815
8285.000 0.017171 -0.004818
8285.500 0.017276 -0.003575
8286.000 0.016632 -0.004225
8286.500 0.017845 -0.001977
8287.000 0.017076 -0.005683
8287.500 0.016937 -0.003342
8288.000 0.017188 0.000144
8288.500 0.017367 -0.004275
8289.000 0.017671 -0.005103
8289.500 0.016787 -0.001616
8290.000 0.017399 -0.002185
8290.500 0.017612 -0.003223
8291.000 0.017893 -0.004768
8291.500 0.017559 -0.003706
8292.000 0.017462 -0.004265
8292.500 0.017391 -0.002312
8293.000 0.017245 -0.004625
8293.500 0.017059 -0.001504
8294.000 0.017231 -0.004230
8294.500 0.016872 -0.002647
8295.000 0.016874 -0.004799
8295.500 0.016942 -0.000367
8296.000 0.016670 -0.002201
8296.500 0.017360 -0.005665
8297.000 0.017880 -0.002904
8297.500 0.017456 -0.003127
8298.000 0.017639 -0.001460
8298.500 0.016917 -0.006980
8299.000 0.016968 -0.002065
8299.500 0.017002 -0.004961
8300.000 0.017104 -0.002216
8300.500 0.016739 -0.004357
8301.000 0.017620 -0.002254
8301.500 0.017586 -0.002287
8302.000 0.017885 -0.004431
8302.500 0.017693 -0.004785
8303.000 0.017373 -0.001761
8303.500 0.017579 -0.004915
8304.000 0.016847 -0.001655
8304.500 0.016809 -0.005862
8305.000 0.017192 -0.001034
8305.500 0.017336 -0.003802
8306.000 0.017291 -0.004428
8306.500 0.016932 -0.000853
8307.000 0.017078 -0.003199
8307.500 0.017935 -0.003351
8308.000 0.017155 -0.002957
8308.500 0.017267 -0.004022
8309.000 0.017091 -0.004256
8309.500 0.017269 -0.003472
8310.000 0.017392 -0.005825
8310.500 0.017283 -0.000081
8311.000 0.016906 -0.002693
8311.500 0.017114 -0.006546
8312.000 0.017441 -0.000736
8312.500 0.017031 -0.003770
8313.000 0.017346 -0.003209
8313.500 0.017307 -0.000517
8314.000 0.017166 -0.003357
8314.500 0.017410 -0.005949
8315.000 0.016689 -0.003165
8315.500 0.017063 -0.004858
8316.000 0.017009 -0.001890
8316.500 0.016904 -0.004231
8317.000 0.017156 -0.003516
8317.500 0.017281 0.000129
8318.000 0.017336 -0.006864
8318.500 0.017006 -0.002029
8319.000 0.017286 -0.003900
8319.500 0.017429 -0.003846
8320.000 0.017401 -0.001450
8320.500 0.017304 -0.003508
8321.000 0.017411 -0.004007
8321.500 0.017054 -0.003708
8322.000 0.017571 -0.003138
8322.500 0.017326 -0.000524
8323.000 0.017561 -0.006638
8323.500 0.017071 -0.001323
8324.000 0.016916 -0.003533
8324.500 0.017025 -0.000209
8325.000 0.017102 -0.007432
8325.500 0.017111 -0.004073
8326.000 0.017438 -0.003192
8326.500 0.017381 -0.003488
8327.000 0.017672 -0.003662
8327.500 0.017436 -0.002746
8328.000 0.017440 -0.003400
8328.500 0.017199 -0.003979
8329.000 0.017258 -0.001608
8329.500 0.017733 -0.003614
8330.000 0.017555 -0.003492
8330.500 0.016971 -0.004661
8331.000 0.017372 -0.004245
8331.500 0.016723 -0.003924
8332.000 0.017564 0.001588
8332.500 0.017557 -0.005813
8333.000 0.017143 -0.002717
8333.500 0.017147 -0.005497
8334.000 0.016975 -0.002659
8334.500 0.018145 -0.003013
8335.000 0.017369 -0.003515
8335.500 0.017233 -0.003221
8336.000 0.016749 -0.003916
8336.500 0.017118 -0.003575
8337.000 0.017586 -0.003179
8337.500 0.017129 0.000163
8338.000 0.018014 -0.005434
8338.500 0.017877 -0.003739
8339.000 0.017035 -0.001585
8339.500 0.016645 -0.003934
8340.000 0.017775 -0.004515
8340.500 0.016894 -0.002322
8341.000 0.017597 -0.003638
8341.500 0.017667 -0.001633
8342.000 0.017107 -0.003126
8342.500 0.017128 -0.007074
8343.000 0.017504 -0.001059
8343.500 0.017513 -0.003766
8344.000 0.017758 -0.004518
8344.500 0.017426 -0.000550
8345.000 0.017243 -0.004132
8345.500 0.017302 -0.004263
8346.000 0.017300 -0.003137
8346.500 0.017200 -0.003328
8347.000 0.017194 -0.003589
8347.500 0.017291 -0.003495
8348.000 0.017177 -0.005518
8348.500 0.016925 -0.004072
8349.000 0.016430 0.000025
8349.500 0.017560 -0.002763
8350.000 0.017131 -0.005114
8350.500 0.017783 -0.003575
8351.000 0.016713 -0.002716
8351.500 0.017180 -0.001744
8352.000 0.017298 -0.002550
8352.500 0.017204 -0.005788
8353.000 0.017360 -0.003142
8353.500 0.016669 -0.002734
8354.000 0.017637 -0.002388
8354.500 0.017215 -0.005365
8355.000 0.017011 -0.001924
8355.500 0.017276 -0.001665
8356.000 0.017481 -0.003574
8356.500 0.017358 -0.005860
8357.000 0.017498 -0.000380
8357.500 0.017144 -0.005877
8358.000 0.017238 -0.003423
8358.500 0.016965 -0.001502
8359.000 0.017088 -0.006133
8359.500 0.017850 -0.003324
8360.000 0.018026 -0.002580
8360.500 0.017652 -0.003328
8361.000 0.017006 -0.003613
8361.500 0.017261 -0.003541
8362.000 0.017648 -0.000758
8362.500 0.017308 -0.004368
8363.000 0.017230 -0.004528
8363.500 0.017414 -0.002969
8364.000 0.016701 -0.003697
8364.500 0.016859 -0.001042
8365.000 0.016826 -0.007214
8365.500 0.017631 -0.004352
8366.000 0.017154 -0.000547
8366.500 0.017294 -0.004194
8367.000 0.016856 -0.004452
8367.500 0.017283 -0.003734
8368.000 0.017158 -0.004248
8368.500 0.017687 0.000991
8369.000 0.017196 -0.004093
8369.500 0.017274 -0.004795
8370.000 0.017430 -0.004133
8370.500 0.016899 -0.003895
8371.000 0.017681 0.000403
8371.500 0.017441 -0.003281
8372.000 0.017426 -0.005322
8372.500 0.017259 -0.003653
8373.000 0.016413 -0.001242
8373.500 0.017653 -0.004561
8374.000 0.017396 -0.002608
8374.500 0.017494 -0.006236
8375.000 0.017182 -0.002211
8375.500 0.017466 -0.003385
8376.000 0.016502 -0.001028
8376.500 0.017970 -0.004241
8377.000 0.017800 -0.001682
8377.500 0.017069 -0.004662
8378.000 0.016831 -0.004024
8378.500 0.017672 -0.001790
8379.000 0.016941 -0.004079
8379.500 0.017621 -0.004039
8380.000 0.017236 -0.004397
8380.500 0.017291 -0.004016
8381.000 0.017330 0.000604
8381.500 0.017338 -0.005489
8382.000 0.017338 -0.002130
8382.500 0.017300 -0.003851
8383.000 0.017608 -0.001524
8383.500 0.017984 -0.004095
8384.000 0.018068 -0.006059
8384.500 0.017163 -0.003324
8385.000 0.017304 -0.001040
8385.500 0.017519 -0.006353
8386.000 0.017421 0.000103
8386.500 0.017039 -0.003440
8387.000 0.017602 -0.005951
8387.500 0.017482 0.000149
8388.000 0.016960 -0.005809
8388.500 0.017014 -0.002590
8389.000 0.017859 -0.004434
8389.500 0.017336 -0.001770
8390.000 0.017479 -0.005743
8390.500 0.017124 -0.006311
8391.000 0.017128 0.000767
8391.500 0.017140 -0.002542
8392.000 0.017518 -0.001051
8392.500 0.017175 -0.006140
8393.000 0.017125 -0.004380
8393.500 0.017092 -0.001062
8394.000 0.017423 -0.005909
8394.500 0.017508 -0.001837
8395.000 0.017155 -0.005039
8395.500 0.017451 0.000078
8396.000 0.016753 -0.004515
8396.500 0.017187 -0.003288
8397.000 0.016761 -0.003838
8397.500 0.017940 -0.003725
8398.000 0.017043 -0.001537
8398.500 0.016942 -0.003379
8399.000 0.017803 -0.004007
8399.500 0.016768 -0.002963
8400.000 0.016828 -0.005823
8400.500 0.017003 -0.003163
8401.000 0.017341 -0.002452
8401.500 0.016415 -0.004954
8402.000 0.017639 -0.002009
8402.500 0.017055 -0.004012
8403.000 0.017644 -0.002973
8403.500 0.017397 -0.003568
8404.000 0.017314 -0.003838
8404.500 0.016637 -0.001276
8405.000 0.017423 -0.007125
8405.500 0.016956 -0.002415
8406.000 0.016973 -0.001873
8406.500 0.017301 -0.004206
8407.000 0.016528 -0.002794
8407.500 0.017849 -0.003547
8408.000 0.016986 -0.005185
8408.500 0.017250 -0.003216
8409.000 0.017101 -0.004661
8409.500 0.016521 -0.001074
8410.000 0.017158 -0.002623
8410.500 0.017091 -0.004545
8411.000 0.017085 -0.004892
8411.500 0.017242 -0.000509
8412.000 0.017555 -0.004282
8412.500 0.017122 -0.002906
8413.000 0.017016 -0.003736
8413.500 0.017310 -0.004319
8414.000 0.017871 -0.001857
8414.500 0.017195 -0.006146
8415.000 0.017641 -0.001303
8415.500 0.017436 -0.001551
8416.000 0.016963 -0.004156
8416.500 0.016600 -0.002409
8417.000 0.017142 -0.004034
8417.500 0.016916 -0.004729
8418.000 0.017017 -0.001347
8418.500 0.017255 -0.004178
8419.000 0.016950 -0.000546
8419.500 0.017069 -0.009312
8420.000 0.017453 0.000019
8420.500 0.017481 -0.001330
8421.000 0.017005 -0.001002
8421.500 0.017493 -0.009900
8422.000 0.017405 -0.001686
8422.500 0.016724 -0.001613
8423.000 0.017283 0.000281
8423.500 0.016657 -0.007907
8424.000 0.017454 -0.003117
8424.500 0.017537 -0.001926
8425.000 0.017231 -0.002953
8425.500 0.017201 -0.005146
8426.000 0.017358 -0.003669
8426.500 0.016930 -0.004273
8427.000 0.017070 -0.001607
8427.500 0.016564 -0.002816
8428.000 0.017243 -0.003382
8428.500 0.016707 -0.003728
8429.000 0.017608 -0.003150
8429.500 0.017183 -0.003951
8430.000 0.016977 -0.003389
8430.500 0.016983 -0.004956
8431.000 0.017282 -0.002457
8431.500 0.017192 -0.000660
8432.000 0.017389 -0.007483
8432.500 0.017190 -0.003332
8433.000 0.017136 -0.001031
8433.500 0.017359 -0.005359
8434.000 0.017223 -0.000394
8434.500 0.017106 -0.004003
8435.000 0.017586 -0.002035
8435.500 0.016572 -0.004228
8436.000 0.017387 -0.003139
8436.500 0.016584 -0.003407
8437.000 0.017201 -0.004596
8437.500 0.017043 0.002005
8438.000 0.017350 -0.005390
8438.500 0.017344 -0.005536
8439.000 0.017472 -0.001083
8439.500 0.017354 -0.006080
8440.000 0.016900 -0.005138
8440.500 0.017367 0.000089
8441.000 0.017105 -0.005408
8441.500 0.018436 -0.000419
8442.000 0.017104 -0.005124
8442.500 0.017247 -0.006174
8443.000 0.017317 0.000426
8443.500 0.017142 -0.003806
8444.000 0.017470 -0.001945
8444.500 0.017597 -0.003744
8445.000 0.016846 -0.006856
8445.500 0.017181 0.004240
8446.000 0.017030 -0.008162
8446.500 0.017199 -0.002380
8447.000 0.017459 -0.005870
8447.500 0.017164 -0.000078
8448.000 0.016682 -0.001171
8448.500 0.016991 -0.007571
8449.000 0.017160 -0.002020
8449.500 0.016788 -0.002185
8450.000 0.016971 -0.008091
8450.500 0.016823 0.000141
8451.000 0.017167 -0.005916
8451.500 0.017017 0.001667
8452.000 0.017457 -0.006984
8452.500 0.017146 -0.001998
8453.000 0.017002 -0.004035
8453.500 0.017723 -0.003091
8454.000 0.017647 -0.005469
8454.500 0.017895 -0.007855
8455.000 0.016922 -0.003405
8455.500 0.017605 -0.001918
8456.000 0.017271 -0.005234
8456.500 0.016729 -0.003408
8457.000 0.017448 -0.002991
8457.500 0.018226 -0.003120
8458.000 0.017181 -0.002729
8458.500 0.016666 -0.003425
8459.000 0.017410 -0.004584
8459.500 0.017832 -0.003081
8460.000 0.017094 -0.002763
8460.500 0.017007 -0.004301
8461.000 0.017081 -0.002365
8461.500 0.017437 -0.006210
8462.000 0.017543 -0.000670
8462.500 0.017011 -0.004313
8463.000 0.017326 -0.001382
8463.500 0.017033 -0.004287
8464.000 0.017217 -0.002453
8464.500 0.017729 -0.001669
8465.000 0.017354 -0.004327
8465.500 0.016650 -0.003731
8466.000 0.016885 -0.003132
8466.500 0.017491 -0.005873
8467.000 0.017588 -0.002208
8467.500 0.017414 -0.004164
8468.000 0.016798 -0.002107
8468.500 0.016985 -0.003529
8469.000 0.017494 -0.004446
8469.500 0.017197 -0.002168
8470.000 0.016977 -0.003277
8470.500 0.017443 -0.003366
8471.000 0.016851 -0.004432
8471.500 0.017258 -0.000774
8472.000 0.018241 -0.003086
8472.500 0.016799 -0.002903
8473.000 0.017778 -0.003930
8473.500 0.016472 -0.003750
8474.000 0.017540 -0.003639
8474.500 0.017670 -0.003472
8475.000 0.017467 -0.003070
8475.500 0.016778 -0.002668
8476.000 0.016969 -0.002699
8476.500 0.017145 -0.003614
8477.000 0.017077 -0.004325
8477.500 0.017364 -0.002267
8478.000 0.017207 -0.003988
8478.500 0.016623 -0.003544
8479.000 0.017195 -0.003746
8479.500 0.017701 -0.001717
8480.000 0.017304 -0.002918
8480.500 0.017315 -0.004754
8481.000 0.017837 -0.002528
8481.500 0.017864 -0.002552
8482.000 0.017732 -0.004752
8482.500 0.016847 -0.003694
8483.000 0.017702 -0.002671
8483.500 0.017486 -0.006182
8484.000 0.017331 0.000281
8484.500 0.016859 -0.004501
8485.000 0.017039 -0.001537
8485.500 0.017306 -0.003559
8486.000 0.016472 -0.004992
8486.500 0.017474 -0.001551
8487.000 0.017147 -0.002925
8487.500 0.016838 -0.005101
8488.000 0.017393 -0.002525
8488.500 0.017597 -0.005542
8489.000 0.017185 -0.001150
8489.500 0.017495 -0.002913
8490.000 0.016976 -0.003758
8490.500 0.017658 -0.003438
8491.000 0.017111 -0.003818
8491.500 0.017455 -0.003194
8492.000 0.017229 -0.004464
8492.500 0.017590 -0.001802
8493.000 0.017355 -0.004255
8493.500 0.016813 -0.002564
8494.000 0.017365 -0.003191
8494.500 0.017033 -0.002792
8495.000 0.017737 -0.002654
8495.500 0.017263 -0.004215
8496.000 0.017438 -0.003454
8496.500 0.016940 -0.001603
8497.000 0.017149 -0.003551
8497.500 0.017848 -0.003609
8498.000 0.017059 -0.004765
8498.500 0.017153 -0.002628
8499.000 0.017878 -0.002750
8499.500 0.017314 -0.004809
8500.000 0.017431 -0.002973
8500.500 0.017668 -0.003600
8501.000 0.016871 -0.004241
8501.500 0.017610 -0.001263
8502.000 0.017030 -0.004612
8502.500 0.017553 -0.003550
8503.000 0.017906 -0.000834
8503.500 0.018135 -0.006052
8504.000 0.017130 -0.002808
8504.500 0.017007 -0.003132
8505.000 0.017558 -0.003007
8505.500 0.017025 -0.004365
8506.000 0.017048 -0.001972
8506.500 0.017602 -0.006372
8507.000 0.017214 -0.002567
8507.500 0.017444 -0.002023
8508.000 0.017910 -0.002575
8508.500 0.016917 -0.004824
8509.000 0.016931 -0.002473
8509.500 0.017614 -0.005316
8510.000 0.017159 0.000310
8510.500 0.016696 -0.002296
8511.000 0.017315 -0.005643
8511.500 0.017553 -0.002771
8512.000 0.017492 -0.002052
8512.500 0.017336 -0.005375
8513.000 0.017911 -0.002534
8513.500 0.017175 -0.001749
8514.000 0.017867 -0.006382
8514.500 0.017451 -0.003681
8515.000 0.017076 -0.002415
8515.500 0.017125 -0.002572
8516.000 0.017487 -0.003590
8516.500 0.017626 -0.004040
8517.000 0.017128 -0.003702
8517.500 0.017729 -0.003970
8518.000 0.016369 -0.001613
8518.500 0.016816 -0.001784
8519.000 0.017281 -0.004521
8519.500 0.017746 -0.004218
8520.000 0.016922 -0.002082
8520.500 0.017924 -0.002925
8521.000 0.017315 -0.003814
8521.500 0.017255 -0.004299
8522.000 0.017584 -0.005184
8522.500 0.017649 0.000115
8523.000 0.017483 -0.003033
8523.500 0.017797 -0.004467
8524.000 0.017626 -0.004826
8524.500 0.017337 -0.002581
8525.000 0.017935 -0.002836
8525.500 0.017033 -0.003752
8526.000 0.017268 -0.003754
8526.500 0.017311 -0.001673
8527.000 0.017869 -0.001799
8527.500 0.017336 -0.003342
8528.000 0.017290 -0.006178
8528.500 0.017062 -0.001863
8529.000 0.017111 -0.003493
8529.500 0.017031 -0.005208
8530.000 0.017343 -0.001417
8530.500 0.017126 -0.004307
8531.000 0.016958 -0.003149
8531.500 0.016981 -0.004321
8532.000 0.016662 -0.002345
8532.500 0.017198 -0.003974
8533.000 0.017612 -0.004063
8533.500 0.016717 -0.002122
8534.000 0.016890 -0.003880
8534.500 0.017140 -0.001768
8535.000 0.016761 -0.004618
8535.500 0.017640 -0.002335
8536.000 0.017705 -0.002820
8536.500 0.017374 -0.005218
8537.000 0.017368 -0.000667
8537.500 0.017830 -0.006378
8538.000 0.016970 -0.003222
8538.500 0.017403 -0.003897
8539.000 0.016756 -0.001206
8539.500 0.017697 -0.006271
8540.000 0.016439 -0.000223
8540.500 0.017607 -0.003251
8541.000 0.016831 -0.002932
8541.500 0.016574 -0.005395
8542.000 0.017016 -0.002371
8542.500 0.016582 -0.005522
8543.000 0.017232 -0.001269
8543.500 0.017691 -0.003628
8544.000 0.017104 -0.002166
8544.500 0.016917 -0.003587
8545.000 0.016756 -0.004408
8545.500 0.017219 -0.003111
8546.000 0.017515 -0.002897
8546.500 0.017282 -0.003304
8547.000 0.016909 -0.003030
8547.500 0.017124 -0.003695
8548.000 0.017021 -0.005303
8548.500 0.017422 -0.002451
8549.000 0.017674 -0.003721
8549.500 0.017203 -0.004434
8550.000 0.017078 -0.001401
8550.500 0.017324 -0.001383
8551.000 0.017142 -0.004375
